Id,Probability
56049,0.032881187076706314
56050,0.10024707537805803
56051,0.11438956871416328
56052,0.08475118386469328
56053,0.012720591313872275
56054,0.028489708440523665
56055,0.04836973895984456
56056,0.005499483320910646
56057,0.04260208086597052
56058,0.0057167484635095925
56059,0.3672978772959631
56060,0.0875719293260922
56061,0.004417428333616686
56062,0.0215298844370349
56063,0.017671775180226768
56064,0.007748396435623421
56065,0.007009602608721338
56066,0.004471908926565209
56067,0.10985185834811763
56068,0.027283720433219208
56069,0.14210145601374669
56070,0.06163725269580143
56071,0.04285843499951812
56072,0.007016483695396834
56073,0.023319251744214984
56074,0.007562604673370215
56075,0.3184626216904808
56076,0.005967676982297787
56077,0.047282648921014726
56078,0.037472233435054125
56079,0.014324182650201444
56080,0.016042659326413147
56081,0.008973867285479675
56082,0.010645308754751429
56083,0.05903750579058376
56084,0.02764233388562693
56085,0.007172134442951836
56086,0.012590216419574958
56087,0.022601434592031514
56088,0.01962574796988076
56089,0.0067390930626921915
56090,0.009167835319003328
56091,0.015060625026234354
56092,0.013198085671931536
56093,0.0455110691705611
56094,0.04734321700489883
56095,0.0052062033814827425
56096,0.020284411968544937
56097,0.006281596080386312
56098,0.02237782241653379
56099,0.06176317370005063
56100,0.00877637832960607
56101,0.014304628481333263
56102,0.3359588996058767
56103,0.4213623908180199
56104,0.046598794505440744
56105,0.014807035469670752
56106,0.07433170976332125
56107,0.018146148247687163
56108,0.5044387483656148
56109,0.005817258239462791
56110,0.024192705058128944
56111,0.011503738402073034
56112,0.029435329702324275
56113,0.004390758384546355
56114,0.010054810300989236
56115,0.012750957924668935
56116,0.05378575857658943
56117,0.008857477142417379
56118,0.07775706654009006
56119,0.04105312613694456
56120,0.011180378282413568
56121,0.008358934591249163
56122,0.01204302892320459
56123,0.02738962067231804
56124,0.006858089948517744
56125,0.012836491487834327
56126,0.012633885055127672
56127,0.00773229614335922
56128,0.012443832787062193
56129,0.10118394412903825
56130,0.013225028469752651
56131,0.009401127661058358
56132,0.016691793062395963
56133,0.05466179625945848
56134,0.10549640967450885
56135,0.038764257329133175
56136,0.005903433383050768
56137,0.01257957114121045
56138,0.009401010827773325
56139,0.05940777338192192
56140,0.05766435408941975
56141,0.006072459022472014
56142,0.39034261561446376
56143,0.11642404465230663
56144,0.11359309019073684
56145,0.016530877604740646
56146,0.00615130957668432
56147,0.011932146138107586
56148,0.006783114078395984
56149,0.005523947815039866
56150,0.011686124235868914
56151,0.04258560275737254
56152,0.102511940469955
56153,0.030694301335740633
56154,0.05609721057882843
56155,0.020773466346614356
56156,0.06081735411016622
56157,0.007430521256283028
56158,0.26871772075185446
56159,0.005214935781160929
56160,0.009326250584926398
56161,0.013896238256233102
56162,0.019140798519833146
56163,0.04463253448792887
56164,0.008432728226632621
56165,0.03231719087508099
56166,0.08683845295624358
56167,0.06032543817062074
56168,0.019540188988613757
56169,0.39595177703440054
56170,0.06985485820342423
56171,0.06177220568145992
56172,0.5381064520649756
56173,0.005070026008886999
56174,0.0452584471536507
56175,0.03059816112561877
56176,0.05644780193683547
56177,0.0060006208898924895
56178,0.00923145121676875
56179,0.009999894062249248
56180,0.009446901618352245
56181,0.01142722854550551
56182,0.009254533777451548
56183,0.00787303835675608
56184,0.008174031740779745
56185,0.01948778454219099
56186,0.012228656962914761
56187,0.011059236109265626
56188,0.003229920701479716
56189,0.014261669982785791
56190,0.08816776252576385
56191,0.08205363532584782
56192,0.06352874404595092
56193,0.004062711705190869
56194,0.1432109379147348
56195,0.019611459522383873
56196,0.005767759759443821
56197,0.01523000642867206
56198,0.014916448562082529
56199,0.13556504349563658
56200,0.07235631066127314
56201,0.012132960245140663
56202,0.024603868607189914
56203,0.009088449665496446
56204,0.13115326674063893
56205,0.006971632715096755
56206,0.02139855987341695
56207,0.03564460891359313
56208,0.01576574140296823
56209,0.00813135129123755
56210,0.016259105127713773
56211,0.012095170046156798
56212,0.014482135169933687
56213,0.01889469206929738
56214,0.029590289816907003
56215,0.04834735156346378
56216,0.030161027890662162
56217,0.03686972936986966
56218,0.01269093616509681
56219,0.02347118216571773
56220,0.010080111674285628
56221,0.013278503650608942
56222,0.10330968513668598
56223,0.005065078654690601
56224,0.004909241227011786
56225,0.02573592540844599
56226,0.006229117681532653
56227,0.006581701825260575
56228,0.07961216399830147
56229,0.057484110455470326
56230,0.025650059058670637
56231,0.07250086407248625
56232,0.010031897198651791
56233,0.005070026008886999
56234,0.007120442178932254
56235,0.033730388385607726
56236,0.004752369842670867
56237,0.0067265456791247005
56238,0.4857780124014128
56239,0.019674279507326135
56240,0.009410880209863887
56241,0.06783456731678174
56242,0.008662786819606676
56243,0.04132424205296361
56244,0.11659396341781282
56245,0.3018128591002728
56246,0.0198657997008834
56247,0.0045755965251271565
56248,0.013340970745931617
56249,0.01234548448727068
56250,0.021451883486104457
56251,0.008041453636258154
56252,0.18451026162954642
56253,0.2587559126593846
56254,0.04041802854968322
56255,0.020424815219539344
56256,0.00943916873740654
56257,0.005333144599894639
56258,0.013449883489747537
56259,0.8022657390697511
56260,0.1577335219328531
56261,0.010483065628779091
56262,0.00825290286737932
56263,0.017829172085162052
56264,0.28615062000894353
56265,0.011111120064082014
56266,0.053745294571124085
56267,0.05140746740487325
56268,0.01702768979497451
56269,0.1841899574498159
56270,0.03262677910778345
56271,0.014056445919959007
56272,0.04469167116449048
56273,0.008905070822594546
56274,0.008931375488624979
56275,0.049477642179688905
56276,0.12586349752060558
56277,0.016519814996806548
56278,0.011737097871714569
56279,0.01396904596160314
56280,0.3453138208493886
56281,0.017602294787562294
56282,0.006071926095006297
56283,0.010445217127425773
56284,0.024752989874167037
56285,0.007952808418635828
56286,0.03689232672693027
56287,0.035404485939361637
56288,0.010941846645456128
56289,0.04896883752904631
56290,0.07079741576799711
56291,0.025525593421056585
56292,0.0391384615505961
56293,0.010572520728944582
56294,0.08810281027759
56295,0.00700487056825007
56296,0.02260447643008049
56297,0.0070011160381485416
56298,0.006248442975291168
56299,0.05799302517081204
56300,0.03464539082815284
56301,0.006223445575424959
56302,0.011254436485643258
56303,0.01884078427759584
56304,0.11655459624302714
56305,0.10694925733612902
56306,0.011456772902488662
56307,0.005774624116564118
56308,0.01784839406833727
56309,0.010491978029640083
56310,0.05076530909149604
56311,0.03139868668076752
56312,0.003564895915517362
56313,0.06202294274636651
56314,0.008513379412996612
56315,0.20219788836260288
56316,0.006138349767053676
56317,0.03028291989529294
56318,0.023489746610301142
56319,0.009150538780654296
56320,0.015315346924723467
56321,0.01388754621235916
56322,0.014073044023887222
56323,0.01070599146409393
56324,0.010311566291919826
56325,0.048933601000245956
56326,0.045422993144709094
56327,0.003822933787041961
56328,0.008022465863024707
56329,0.14204864919865845
56330,0.019921441045082623
56331,0.3318514013826316
56332,0.09714737954182842
56333,0.008040632573627882
56334,0.02311664521584903
56335,0.026093221831442626
56336,0.007407251248457677
56337,0.058699582833389254
56338,0.015808500009468228
56339,0.017114206519687456
56340,0.39387255999788645
56341,0.012141325633387372
56342,0.006861144541494186
56343,0.5452805036895438
56344,0.01557430222417646
56345,0.22097223565693205
56346,0.054639110299035225
56347,0.0053879709945263326
56348,0.004277125378565809
56349,0.012134160775828075
56350,0.04480773407255656
56351,0.04279712617918456
56352,0.009653446606832284
56353,0.06066423015772212
56354,0.018964137153994715
56355,0.010617951955510322
56356,0.028781125811534306
56357,0.020896907985688603
56358,0.044774720557538644
56359,0.006929781347118969
56360,0.07957028339333307
56361,0.07497776652901948
56362,0.6328374601842485
56363,0.038841158460804714
56364,0.006989880241539571
56365,0.0103899317905193
56366,0.012938166865988693
56367,0.01142774778116398
56368,0.003605611188974945
56369,0.005441955115141444
56370,0.005455972836930701
56371,0.00510373117628347
56372,0.019586157417234556
56373,0.010838118001565766
56374,0.12103044113614804
56375,0.028627108218992108
56376,0.006140357765664247
56377,0.053568775740644746
56378,0.0366951183474108
56379,0.004928121581606703
56380,0.003913045594747416
56381,0.018118213278162973
56382,0.00586179621029909
56383,0.01007616196820549
56384,0.30068598439415645
56385,0.00913266241465124
56386,0.1887159596499296
56387,0.1255387639736077
56388,0.0044681579363449525
56389,0.015044485057988695
56390,0.06935098201933575
56391,0.02085496234549435
56392,0.06787935408113611
56393,0.003758346297465918
56394,0.005950432262599117
56395,0.18729009440533503
56396,0.024862377641728804
56397,0.03990217511207333
56398,0.037222174848499164
56399,0.010919293800582404
56400,0.013550983033958375
56401,0.031789942424965356
56402,0.11509902874934244
56403,0.059211513749148625
56404,0.016062718995764582
56405,0.018225151964422398
56406,0.04099950344462796
56407,0.13440563225492624
56408,0.011804414241176469
56409,0.016456897708439566
56410,0.008433616628781695
56411,0.01886395846522455
56412,0.010849284052724912
56413,0.007732147677971054
56414,0.003289206645028754
56415,0.013824516307243663
56416,0.005510606004795009
56417,0.01982808685323366
56418,0.32080648675699164
56419,0.04605821472691242
56420,0.004232982966069091
56421,0.020933129389884186
56422,0.040844322444459444
56423,0.010028746827615119
56424,0.1730420261377581
56425,0.015823131459985613
56426,0.008635530108312594
56427,0.04707095516318417
56428,0.02546204925030062
56429,0.010640286294263949
56430,0.014734869181922045
56431,0.01735436507983495
56432,0.007817891373542211
56433,0.050192437719539226
56434,0.006699391708554165
56435,0.3495346581595815
56436,0.04190355650957525
56437,0.018463101784661696
56438,0.07074925604925258
56439,0.1809566594844472
56440,0.012612502422149403
56441,0.0199495129950124
56442,0.008611607935533718
56443,0.04926489146371686
56444,0.01765615119610601
56445,0.3620035679186814
56446,0.004169101701917551
56447,0.01674853022733265
56448,0.10646318566498444
56449,0.039763216453536726
56450,0.01975667339657886
56451,0.024726737313984153
56452,0.01387369336127466
56453,0.26640218567164364
56454,0.039406902007749246
56455,0.03203620089828203
56456,0.03222871930076236
56457,0.025932187311846426
56458,0.016467216923956005
56459,0.04612848274222494
56460,0.030542828176801585
56461,0.04271658631756459
56462,0.012587840773800417
56463,0.019283220844490172
56464,0.07076391040354826
56465,0.03748650721430298
56466,0.019735691908379895
56467,0.3582480968265025
56468,0.22471109246537302
56469,0.07558159642412815
56470,0.05484357264194857
56471,0.014878053004079543
56472,0.01889066482039383
56473,0.05421414895254345
56474,0.08375831774952024
56475,0.0039843140920707495
56476,0.025461218850945943
56477,0.007456579935628542
56478,0.008705274477935657
56479,0.014840672478987186
56480,0.01489985695632006
56481,0.07462007391676864
56482,0.005159487933046998
56483,0.0989821040899358
56484,0.005116510325090743
56485,0.019386410802284336
56486,0.03006682529031975
56487,0.15628259007417036
56488,0.01872076295843823
56489,0.020652732593997133
56490,0.3786294366823923
56491,0.007683253815123965
56492,0.0069951861677347805
56493,0.034920571900925006
56494,0.18669253858026794
56495,0.017452412523433485
56496,0.005308984275251229
56497,0.0067339808859998036
56498,0.10146140094290444
56499,0.11008940812411223
56500,0.04893381756466266
56501,0.007116072655470778
56502,0.036771882335917196
56503,0.006966506094927388
56504,0.04040247073188349
56505,0.006042678473996247
56506,0.012072538895637681
56507,0.04249931258203028
56508,0.014172337308114716
56509,0.027520672148906977
56510,0.005053143959824419
56511,0.0836965775361194
56512,0.3419111355508742
56513,0.029558144884962747
56514,0.008386448753995987
56515,0.014452500801962151
56516,0.006252394866314659
56517,0.01504309247352569
56518,0.006563033282688163
56519,0.010193589235545326
56520,0.055483198127541364
56521,0.02999333450714109
56522,0.003956771083580136
56523,0.014031613600081854
